volume,mass,length,shape,color,rough,light
498,100,183,SQUA,R,0,1
461,54,176,TRI,G,0,1
428,162,179,REC,Y,1,1
481,105,169,REC,G,1,1
441,89,162,REC,Y,0,1
397,103,197,TRI,Y,1,1
349,195,195,REC,Y,1,1
381,64,172,TRI,Y,0,1
241,185,178,SQUA,Y,0,1
289,194,150,TRI,G,0,1
388,167,158,TRI,R,0,1
209,157,159,SQUA,G,0,1
393,158,179,TRI,B,1,1
376,71,158,SQUA,B,0,1
302,130,192,REC,G,0,1
403,115,197,TRI,G,1,1
476,108,163,TRI,R,0,1
450,140,151,TRI,B,1,1
330,96,184,SQUA,Y,0,1
437,103,167,TRI,G,1,1
266,196,189,REC,R,0,1
371,158,191,TRI,R,1,1
458,101,164,REC,R,1,1
464,199,165,TRI,Y,0,1
266,152,160,TRI,Y,0,1
234,149,179,REC,R,0,1
387,148,165,SQUA,Y,1,1
302,136,161,SQUA,G,0,1
357,169,190,REC,G,1,1
415,143,175,REC,B,0,1
371,72,196,REC,G,0,1
411,57,194,REC,R,0,1
395,166,173,REC,B,1,1
332,154,162,REC,G,1,1
419,87,153,TRI,G,1,1
429,53,157,REC,B,0,1
374,187,177,TRI,B,0,1
489,111,169,TRI,Y,1,1
394,163,184,REC,R,0,1
491,51,188,REC,Y,0,1
416,182,186,SQUA,Y,1,1
417,59,174,REC,B,0,1
350,52,199,SQUA,Y,0,1
385,50,158,REC,Y,0,1
476,186,156,SQUA,R,1,1
497,199,152,REC,G,0,1
282,114,177,REC,G,0,1
494,65,179,TRI,B,0,1
483,52,178,REC,R,1,1
280,118,190,REC,B,0,1
495,93,176,REC,R,1,1
420,72,162,TRI,B,1,1
358,131,186,SQUA,G,0,1
310,121,173,SQUA,Y,0,1
485,190,174,TRI,Y,1,1
246,140,166,REC,G,0,1
336,177,185,SQUA,G,0,1
454,132,200,TRI,Y,1,1
385,119,164,REC,B,0,1
389,150,166,REC,G,1,1
338,117,197,SQUA,B,0,1
498,178,195,REC,R,0,1
433,153,189,SQUA,R,1,1
401,101,170,TRI,R,0,1
449,142,160,TRI,B,1,1
346,193,198,REC,B,0,1
353,186,168,SQUA,R,0,1
304,165,163,TRI,Y,1,1
395,89,180,TRI,B,0,1
500,174,170,REC,R,0,1
372,186,186,SQUA,Y,1,1
421,116,188,SQUA,R,0,1
475,98,179,TRI,Y,0,1
450,188,190,TRI,G,0,1
318,141,169,REC,R,0,1
471,65,157,REC,G,1,1
449,74,173,SQUA,B,1,1
284,188,172,TRI,Y,0,1
412,99,199,SQUA,G,1,1
258,112,153,TRI,B,0,1
450,166,158,REC,G,0,1
493,151,196,REC,R,1,1
491,189,167,REC,R,0,1
395,167,159,REC,B,1,1
374,53,195,SQUA,B,0,1
394,144,190,REC,R,1,1
442,134,158,TRI,B,0,1
486,133,161,REC,B,0,1
371,167,199,SQUA,R,1,1
461,190,162,SQUA,R,0,1
449,181,182,TRI,G,1,1
477,167,169,REC,B,0,1
348,136,158,TRI,G,1,1
348,140,166,SQUA,Y,1,1
351,128,178,SQUA,G,1,1
442,176,186,SQUA,Y,1,1
483,193,198,TRI,R,0,1
416,98,180,TRI,B,0,1
345,60,183,TRI,B,0,1
442,136,180,SQUA,G,0,1
115,189,181,REC,B,0,0
186,190,193,TRI,G,0,0
308,70,166,TRI,G,1,0
108,81,156,TRI,Y,0,0
120,170,196,SQUA,G,0,0
151,197,172,SQUA,B,1,0
244,76,190,SQUA,R,1,0
295,57,200,SQUA,G,0,0
130,194,180,SQUA,G,0,0
199,52,182,TRI,G,0,0
212,132,162,SQUA,R,1,0
317,111,169,SQUA,Y,1,0
399,56,181,REC,Y,1,0
164,109,194,SQUA,Y,1,0
173,185,177,TRI,R,0,0
187,88,159,TRI,B,0,0
158,140,172,REC,R,0,0
196,191,189,SQUA,R,0,0
293,55,170,REC,G,1,0
191,147,185,REC,Y,0,0
309,71,196,SQUA,Y,1,0
248,161,183,REC,G,1,0
205,80,197,SQUA,Y,0,0
151,100,155,SQUA,G,1,0
286,169,190,REC,G,1,0
198,115,200,TRI,Y,1,0
310,115,171,SQUA,R,1,0
342,58,189,REC,R,1,0
152,119,173,TRI,G,0,0
129,66,196,SQUA,Y,0,0
